id,sales
3008832,446.839985571455
3008833,407.72187227556475
3008834,4.792847590658635
3008835,11.767716525276239
3008836,163.14948828446296
3008837,81.57175704650246
3008838,1615.5200209706572
3008839,7.007618681151074
3008840,6.694159039352801
3008841,2.1017672455589964
3008842,0.023294543052925547
3008843,0.9022735164389077
3008844,892.2024069768876
3008845,0.0
3008846,158.39160585278142
3008847,3.4546009036762824
3008848,953.8127609844387
3008849,237.33093782025514
3008850,106.0378824597455
3008851,156.7440381488694
3008852,20.156829474586267
3008853,1357.4442657492903
3008854,4.4317167527902175
3008855,0.3618990465830052
3008856,9.306235010280115
3008857,3.8575423223073573
3008858,0.11370899575523759
3008859,109.68807202070809
3008860,0.0
3008861,0.0
3008862,0.35924483270479834
3008863,17.086071192196158
3008864,0.38970031652708453
3008865,76.08206960620896
3008866,70.06125560887114
3008867,1.2013514787672428
3008868,1.5887007590070552
3008869,61.31288730587511
3008870,12.726283117791326
3008871,270.06501172384236
3008872,2.9323955888407176
3008873,2.1790729612230053
3008874,11.539697451964425
3008875,-0.091697574000497
3008876,4.367538932047263
3008877,2520.4722846316336
3008878,0.0
3008879,305.9373238437244
3008880,13.774865369559667
3008881,1179.712966566868
3008882,540.2125703049358
3008883,211.91896928742327
3008884,162.6940312484147
3008885,38.53339332404305
3008886,3383.833583585299
3008887,6.612281426697921
3008888,1.1691338111331342
3008889,23.16950500884865
3008890,18.637395232639662
3008891,0.506949802440202
3008892,274.9832936383693
3008893,0.0
3008894,0.0
3008895,17.856085339953765
3008896,-4.322969095065785
3008897,2.50750802518878
3008898,315.12029391439523
3008899,258.0934381254233
3008900,3.9178255076581987
3008901,8.113945497826863
3008902,266.1655549778477
3008903,33.05494397061894
3008904,1399.441009876512
3008905,6.48568139341943
3008906,1.7617434110556043
3008907,3.1665018916773913
3008908,0.24852363550253742
3008909,2.39386333794334
3008910,2628.964712132306
3008911,0.0
3008912,674.9113374014983
3008913,4.621036108347153
3008914,856.9075598660173
3008915,835.1599287622902
3008916,228.21800240633445
3008917,118.36846964480604
3008918,66.69883278100711
3008919,4111.026300551313
3008920,8.562052171578934
3008921,4.745847675344681
3008922,-2.384393333491033
3008923,43.23579112668109
3008924,0.04077972218571207
3008925,227.58499755856985
3008926,5.980853925738441
3008927,-1.4959672356567957
3008928,5.374745074292254
3008929,14.377045602814757
3008930,2.658188139283205
3008931,164.52915146718485
3008932,247.67316003191
3008933,6.11953220868995
3008934,6.866391982792049
3008935,145.8714142966483
3008936,35.502686199170874
3008937,636.4483495380573
3008938,7.528817952616916
3008939,4.2103385446746255
3008940,5.886348435189612
3008941,0.003939764922599738
3008942,0.5105727317005796
3008943,1425.7965100051601
3008944,0.0
3008945,126.56443174106172
3008946,2.820439484054963
3008947,516.3195063986298
3008948,221.20416511957228
3008949,91.88010533021574
3008950,165.0512362529188
3008951,58.19244263915537
3008952,1910.2764976704161
3008953,7.938946276522633
3008954,0.06708866511209954
3008955,12.9312879014635
3008956,10.569642047580716
3008957,0.4691751142030408
3008958,104.54190705551166
3008959,0.0
3008960,0.0
3008961,1.0839867069678608
3008962,78.48220593128389
3008963,0.8367216751265528
3008964,213.83609244627326
3008965,93.53758016046035
3008966,0.8124827670343255
3008967,1.715227968172743
3008968,55.54362665562514
3008969,17.88499978554955
3008970,396.4548409697886
3008971,2.096998545049666
3008972,1.4218806668397423
3008973,5.598046362050565
3008974,0.06865919600988876
3008975,2.55408244185336
3008976,3342.476946259211
3008977,0.0
3008978,538.5230277220344
3008979,10.269753193816506
3008980,935.627484207554
3008981,723.9414698826282
3008982,236.43668028205425
3008983,145.29194001917458
3008984,83.03202072728679
3008985,4069.85610723102
3008986,8.7107176465835
3008987,0.6238847205956832
3008988,18.500323578267086
3008989,13.095775946730916
3008990,0.4015321257548476
3008991,224.19323406909157
3008992,0.0
3008993,28.794705231297872
3008994,2.7173331492361976
3008995,50.35560351858082
3008996,1.2058997624067747
3008997,189.05673666777122
3008998,230.50430882599412
3008999,2.8149707885117126
3009000,3.2948148207205863
3009001,118.60762192471071
3009002,52.32136477975735
3009003,1281.70477761133
3009004,-2.0607210435832375
3009005,1.2099659371883282
3009006,4.993572381286051
3009007,-0.193348373320974
3009008,6.992090186810375
3009009,2874.6858679264383
3009010,0.12375343975455115
3009011,477.75450890755724
3009012,5.403171165027476
3009013,838.4991768557078
3009014,797.1821703430508
3009015,137.8015299420441
3009016,135.4163611936879
3009017,95.33756236192242
3009018,3251.0211847815112
3009019,55.98753377787157
3009020,1.0364289933203545
3009021,22.54663435660114
3009022,26.49266209991443
3009023,0.3773184785764835
3009024,229.2241250993913
3009025,29.694352176562276
3009026,15.566848763489979
3009027,2.2693929711689047
3009028,59.365721929776015
3009029,9.829198453124643
3009030,171.4345711142645
3009031,260.9934704453837
3009032,11.228449589302778
3009033,16.15199548996478
3009034,229.71925347585955
3009035,37.65299073502799
3009036,2064.6098432105346
3009037,0.030426757127689733
3009038,10.625451633953109
3009039,8.795785507217134
3009040,-0.07684095933132577
3009041,9.288730163164038
3009042,4183.599281211902
3009043,-0.2211869295769142
3009044,611.5049533805278
3009045,15.517235063093475
3009046,1442.2956759869587
3009047,1055.6730294412314
3009048,192.34731235885272
3009049,151.06317967978103
3009050,118.005101928982
3009051,4824.442294056628
3009052,29.104506407958276
3009053,1.867574798789023
3009054,40.38125980716987
3009055,98.54016094987992
3009056,0.25156910144104483
3009057,465.6485056631442
3009058,38.17801530241389
3009059,13.429797356016323
3009060,11.872025659235515
3009061,124.39043780305909
3009062,15.172405252144948
3009063,151.80932927357344
3009064,520.6132696663858
3009065,9.46014859415066
3009066,16.282792673161033
3009067,143.42631323547454
3009068,80.2340556277914
3009069,2307.574697864164
3009070,0.8517027610075352
3009071,20.476730789580408
3009072,12.163239914540588
3009073,0.7851019043513621
3009074,5.455460419440124
3009075,4751.151669022922
3009076,0.0
3009077,965.1627251183972
3009078,11.567773200838014
3009079,1981.0963392999752
3009080,918.7093642204657
3009081,270.149005274125
3009082,405.96162517450637
3009083,79.82594578723705
3009084,6292.509195517216
3009085,47.74497781112983
3009086,3.2890936350226285
3009087,28.057421506296034
3009088,26.080345709780907
3009089,0.23110998133670957
3009090,446.3547275534398
3009091,12.284013372507124
3009092,17.024581754030304
3009093,9.081189995116064
3009094,68.18182740876232
3009095,7.187301413851357
3009096,195.48833329869558
3009097,396.70526158593316
3009098,10.089429835785616
3009099,12.69689977376186
3009100,278.9472176088265
3009101,63.23146075088261
3009102,2027.6505063957975
3009103,5.570911688415856
3009104,21.681882670216968
3009105,5.922690523285118
3009106,0.05507688413096738
3009107,7.519016864200526
3009108,4054.86119973761
3009109,-0.2256133504174609
3009110,543.0100250776663
3009111,7.335077514181458
3009112,1026.1955309388998
3009113,1184.2881422348598
3009114,295.04613110696
3009115,232.07829506513633
3009116,130.83756752789373
3009117,4818.280801615726
3009118,37.85827162481348
3009119,2.543068270608781
3009120,17.892427575446213
3009121,12.963278935286395
3009122,0.5416316926705533
3009123,359.45980976906117
3009124,40.88942111329654
3009125,24.278082495196834
3009126,1.762824936885263
3009127,80.37606716435343
3009128,9.748641216990304
3009129,454.22230822202255
3009130,328.9461277150091
3009131,11.569834752981825
3009132,16.440033753381954
3009133,536.7012573649585
3009134,48.51271352395883
3009135,3259.3748248510556
3009136,-0.10690339002652463
3009137,36.9771547180624
3009138,3.591291371288208
3009139,0.19366388974803556
3009140,2.8954220089507654
3009141,4413.569596959236
3009142,0.0
3009143,442.97888079080957
3009144,7.545246453350343
3009145,2064.1492891918947
3009146,671.8962825482397
3009147,285.6006254574264
3009148,170.04710003509805
3009149,50.4210175229638
3009150,5787.603609030526
3009151,13.48731791161629
3009152,2.5844726271612135
3009153,28.177578720499667
3009154,29.01023424872231
3009155,0.1475038122696904
3009156,377.7425491175325
3009157,0.0
3009158,0.12562595799824303
3009159,9.939917831608408
3009160,7.979207909866764
3009161,3.0439266273602352
3009162,157.96793898867622
3009163,250.88360832552283
3009164,4.966510732580439
3009165,9.147709291186858
3009166,174.13126289330506
3009167,55.24692815037182
3009168,1167.490708420284
3009169,2.415191150798255
3009170,5.305356177559716
3009171,10.561395948615854
3009172,0.08507928889713148
3009173,12.591337988389743
3009174,4393.082125231507
3009175,-0.1877937477989737
3009176,710.9998656264693
3009177,10.71776587456669
3009178,1693.3314823506798
3009179,1054.8450310475257
3009180,337.4875735176961
3009181,210.3907142429949
3009182,150.00854044300888
3009183,4955.001167446749
3009184,54.41130304473554
3009185,2.214440573040239
3009186,32.59656994119037
3009187,47.35287162866146
3009188,0.4530858428345806
3009189,389.2870714887821
3009190,41.10264494995209
3009191,16.93197268705126
3009192,11.700236127752294
3009193,108.52626765947694
3009194,16.85151266890863
3009195,284.0206335089722
3009196,506.467701442122
3009197,17.435485275657637
3009198,13.407876974073465
3009199,254.09525637461934
3009200,63.862022039913036
3009201,2762.1417687518942
3009202,-1.192842793675202
3009203,10.600388816086943
3009204,5.539426229043213
3009205,0.16495601428019596
3009206,7.096710817721452
3009207,3724.3137170476452
3009208,-0.1146448626242702
3009209,592.2808131359815
3009210,11.898873128348498
3009211,972.6281714746393
3009212,1046.8702308017173
3009213,214.5162997528491
3009214,188.27884504417395
3009215,123.06141082328766
3009216,4022.556982805815
3009217,44.88609378528568
3009218,1.6103511592460096
3009219,27.879142157780652
3009220,22.166895801206273
3009221,0.5504029829830193
3009222,295.10678742925495
3009223,36.31793864446627
3009224,32.91868361676263
3009225,7.64478413470748
3009226,48.97334372926239
3009227,13.081408854558537
3009228,263.31008736101376
3009229,306.00028009574197
3009230,10.709715805779236
3009231,14.710993314921632
3009232,252.75395512193137
3009233,52.80478527255661
3009234,2870.995705025393
3009235,0.027465689340107027
3009236,21.419518815398067
3009237,5.31889695724251
3009238,-0.052881751401163316
3009239,3.542921645965451
3009240,5776.777995134835
3009241,0.0
3009242,722.8626306577646
3009243,20.7819180584962
3009244,1364.9383404353757
3009245,924.8005103138278
3009246,301.4855068133679
3009247,256.86545651884177
3009248,70.35455354657071
3009249,5697.909040294147
3009250,14.402164410686668
3009251,0.1786263951458538
3009252,9.258293372748136
3009253,20.540482147136302
3009254,0.16593540168717333
3009255,292.9150402947825
3009256,0.0
3009257,7.542083152312729
3009258,1.171727621986673
3009259,51.14287965507853
3009260,3.3706004202736777
3009261,235.44361846459458
3009262,327.88462979531533
3009263,4.217488882346434
3009264,2.871383878127427
3009265,287.7033299069843
3009266,131.36829675815508
3009267,1414.980858344996
3009268,11.292026511547508
3009269,1.5755884472886077
3009270,21.97968515448106
3009271,0.0
3009272,25.445143373153694
3009273,14980.592577055693
3009274,-0.5034259662640496
3009275,2320.086132408963
3009276,21.032070553023512
3009277,3248.6466765931295
3009278,3651.010735374161
3009279,823.6797773185242
3009280,961.8663043624633
3009281,514.7828391408306
3009282,13929.709384408945
3009283,120.53460845308916
3009284,5.892555639031938
3009285,113.49443721975337
3009286,162.56664038736372
3009287,2.1938218566973253
3009288,1094.4721749238363
3009289,47.023308440959816
3009290,28.982934292110837
3009291,20.17745066752851
3009292,315.09906339872407
3009293,31.77014545345443
3009294,1155.5541166517476
3009295,915.228877352933
3009296,67.92999751242836
3009297,50.44679853982807
3009298,1596.2711750121541
3009299,322.3658305773847
3009300,12189.275165997455
3009301,102.14138789829681
3009302,120.07856734276051
3009303,21.84140551140502
3009304,0.0
3009305,21.572001339530527
3009306,14779.888132354376
3009307,-0.2964527031169103
3009308,1779.350876813144
3009309,25.669532238053506
3009310,3606.284482060708
3009311,3410.9712820725667
3009312,1073.6907956780062
3009313,609.322647215613
3009314,431.049472484939
3009315,15334.142150860758
3009316,198.12883115410148
3009317,3.1196798130113477
3009318,53.595158579130604
3009319,132.5737453591031
3009320,1.1453537281754054
3009321,1051.6745994656037
3009322,55.163268219423266
3009323,44.921625921694925
3009324,7.101528823433629
3009325,182.56133295186098
3009326,25.289306059532183
3009327,1460.7362300458913
3009328,1099.146807480093
3009329,43.22868178931097
3009330,47.67868936013439
3009331,1741.9506086187357
3009332,289.44217328702916
3009333,8676.805269540157
3009334,186.1058179525642
3009335,132.3218234901591
3009336,18.101073620439504
3009337,0.0
3009338,28.21413906569886
3009339,10844.029612373224
3009340,0.19099666755487227
3009341,1537.0333377922243
3009342,17.508088270064405
3009343,3802.7712745851063
3009344,2550.347119181529
3009345,1214.0281852447295
3009346,282.8026254471942
3009347,349.6140669479556
3009348,14976.59943334288
3009349,62.57742685909442
3009350,4.437427615422418
3009351,50.87081060042644
3009352,50.93370329828824
3009353,1.0738548413884668
3009354,1016.5430190826778
3009355,65.42163282081799
3009356,32.2598599017675
3009357,10.066379915279796
3009358,106.8528996393668
3009359,14.591215006714062
3009360,1234.891270148815
3009361,1235.5828270823572
3009362,41.387332904129686
3009363,74.48772279640416
3009364,1290.5570317926263
3009365,175.01519508151935
3009366,4365.2948212591955
3009367,117.96168155695841
3009368,79.73375202165202
3009369,22.279444174373005
3009370,0.0
3009371,28.896127012794622
3009372,14915.194608279991
3009373,-0.08378937567231148
3009374,1680.0904280347995
3009375,23.482772549579554
3009376,3321.9102585434084
3009377,3311.8444590862428
3009378,1014.9240222574952
3009379,576.7153740406727
3009380,364.2957520573342
3009381,14440.99142747958
3009382,80.30185072912022
3009383,4.208101235438633
3009384,56.04983468627807
3009385,132.0673358839537
3009386,2.953426116953426
3009387,985.5222319707748
3009388,64.69557595784477
3009389,37.13052606960283
3009390,8.049239447653683
3009391,165.55829698851073
3009392,20.31659097545499
3009393,1098.0340154354903
3009394,1100.0977901119807
3009395,45.9176824816778
3009396,48.73080000666462
3009397,1605.177644159667
3009398,273.00070192624963
3009399,7957.206166291328
3009400,136.93815979696586
3009401,100.91426922535211
3009402,20.8738122158676
3009403,0.0
3009404,29.01339189495561
3009405,8877.158224477942
3009406,0.10480440554384102
3009407,1393.02906862204
